0.23788632994727354,0.7621136700527265
0.9527569322254391,0.04724306777456091
0.9438278948280052,0.05617210517199483
0.9001017495031316,0.0998982504968684
0.8111422687343114,0.18885773126568864
0.7721884312329312,0.2278115687670687
0.9649067549549208,0.03509324504507917
0.7617487876372471,0.23825121236275293
0.9283798531048681,0.07162014689513184
0.9395487297751264,0.060451270224873586
0.918329575144845,0.081670424855155
0.9097562883999306,0.09024371160006944
0.9177218908247476,0.08227810917525238
0.2966179601003417,0.7033820398996583
0.74041956686702,0.25958043313297996
0.25976276352691496,0.740237236473085
0.9694585870878164,0.03054141291218361
0.9560445485738616,0.043955451426138416
0.8162736436396851,0.1837263563603149
0.6853441961176077,0.31465580388239234
0.9629750437980173,0.03702495620198269
0.947765863833549,0.052234136166451055
0.9407697468219255,0.059230253178074475
0.8289011872689044,0.17109881273109562
0.9321076755959933,0.06789232440400671
0.6124929024139248,0.38750709758607516
0.9159520318000167,0.08404796819998324
0.9099237048430884,0.09007629515691165
0.6984153574858333,0.3015846425141667
0.4845813574015174,0.5154186425984826
0.9611441446472242,0.03885585535277586
0.6349287562894932,0.36507124371050675
0.9112573085385977,0.08874269146140232
0.9558914122370774,0.04410858776292257
0.8358571450676395,0.1641428549323605
0.3774780588489437,0.6225219411510563
0.9148941349343865,0.08510586506561346
0.7663817665981116,0.2336182334018883
0.8502213756391552,0.14977862436084474
0.9952557362134357,0.004744263786564344
0.9049335724946874,0.09506642750531259
0.6059581917870285,0.3940418082129715
0.808589205951525,0.191410794048475
0.9712694828001779,0.02873051719982208
0.8936956521695395,0.10630434783046053
0.8534620732773087,0.14653792672269128
0.9167224463940554,0.08327755360594456
0.6837627835489883,0.3162372164510116
0.9446306896601178,0.055369310339882204
0.9661945750380303,0.03380542496196964
0.930893558218162,0.06910644178183799
0.9566569623349482,0.04334303766505176
0.9241939156152249,0.0758060843847751
0.6509758852147258,0.3490241147852741
0.9506537625255761,0.04934623747442393
0.8781207778002323,0.12187922219976764
0.4421639826173739,0.5578360173826261
0.9619165589723513,0.03808344102764872
0.9707142864798386,0.029285713520161353
0.4525269375476142,0.5474730624523858
0.9833151900746615,0.016684809925338457
0.4188690758137372,0.5811309241862628
0.8945487813333279,0.10545121866667206
0.5999784837787927,0.40002151622120724
0.8768587415255171,0.12314125847448285
0.9368137134445491,0.06318628655545087
0.8810502806634345,0.11894971933656551
0.909560375083814,0.09043962491618596
0.9083855583788585,0.09161444162114157
0.7824043176683486,0.21759568233165139
0.506670473711665,0.493329526288335
0.9884631185322235,0.011536881467776545
0.7590126493576872,0.2409873506423128
0.8770596642067017,0.12294033579329834
0.20918795058833195,0.790812049411668
0.8963929316244647,0.10360706837553532
0.41028327525021135,0.5897167247497886
0.9656511048812445,0.034348895118755475
0.9367213353252831,0.06327866467471688
0.8643226749828882,0.13567732501711185
0.9602961952452767,0.039703804754723335
0.27753244750091877,0.7224675524990812
0.9583371617397174,0.041662838260282636
0.954012253066463,0.045987746933536994
0.8467147670331172,0.1532852329668828
0.9900193580554485,0.009980641944551468
0.9637099844272736,0.036290015572726333
0.9706073494400607,0.029392650559939316
0.979214908061586,0.020785091938413998
0.9410056054802445,0.058994394519755515
0.9163433687774679,0.08365663122253209
0.7854385124891999,0.2145614875108001
0.898550578423636,0.10144942157636404
0.36745862982835187,0.6325413701716481
0.11043039280547706,0.8895696071945229
0.9657057033407658,0.03429429665923426
0.9041613445600344,0.09583865543996564
0.6980666310701334,0.30193336892986655
0.8641889649848399,0.13581103501516015
0.9451995075994979,0.05480049240050214
0.770209961442206,0.22979003855779404
0.9180773907203669,0.0819226092796331
0.9523780256845258,0.04762197431547422
0.9431859481565977,0.05681405184340226
0.7465967837687919,0.2534032162312081
0.962102901491609,0.037897098508390945
0.8752555946478829,0.1247444053521171
0.9925437068352377,0.007456293164762221
0.7232679741096306,0.27673202589036944
0.8689390709340871,0.13106092906591293
0.9554653113429853,0.04453468865701472
0.62736367631363,0.37263632368637
0.9276445579081842,0.07235544209181577
0.9898286112126203,0.010171388787379637
0.8614149444384663,0.13858505556153364
0.9290826477326157,0.07091735226738424
0.882527334719502,0.1174726652804981
0.9535029441913876,0.04649705580861236
0.5344774452403908,0.46552255475960924
0.20714619875783302,0.792853801242167
0.9357405925949854,0.0642594074050146
0.8584848988322669,0.1415151011677332
0.9331372565979438,0.06686274340205625
0.9950746902594684,0.004925309740531675
0.2744851155002712,0.7255148844997288
0.7018208873075068,0.2981791126924932
0.9794268327892258,0.020573167210774162
0.8606414616327576,0.1393585383672425
0.9386589737126356,0.06134102628736435
0.9010515277424138,0.09894847225758618
0.3600983016279876,0.6399016983720124
0.9252601065937052,0.07473989340629486
0.40429547994561055,0.5957045200543895
0.6213603635719878,0.3786396364280123
0.9479179486449675,0.05208205135503256
0.8938837701658029,0.10611622983419708
0.33240957571440466,0.6675904242855953
0.9035948707225563,0.09640512927744375
0.9350265615762248,0.06497343842377519
0.9216403967591944,0.07835960324080565
0.44870400222694884,0.5512959977730512
0.8385478938204995,0.16145210617950043
0.5258874837852848,0.4741125162147152
0.6999713114253627,0.3000286885746372
0.9144322138995366,0.08556778610046349
0.9609196763041441,0.03908032369585594
0.9245991829243447,0.07540081707565521
0.9437957771000524,0.05620422289994767
0.42843941666069907,0.5715605833393009
0.8554790890521011,0.14452091094789882
0.9237057155391107,0.07629428446088928
0.8673044133063248,0.13269558669367515
0.8616785290470022,0.13832147095299788
0.8448490358935579,0.15515096410644208
0.9819539542000894,0.018046045799910627
0.9801956572419943,0.019804342758005675
0.9667619137766497,0.033238086223350324
0.9266022187493186,0.07339778125068147
0.15121018910344242,0.8487898108965576
0.23178844481877448,0.7682115551812255
0.9542674198048922,0.04573258019510779
0.833308402249792,0.16669159775020803
0.8809812479573188,0.11901875204268124
0.9677719502717106,0.032228049728289465
0.6765049302077473,0.3234950697922528
0.9673597902719094,0.03264020972809057
0.9597655833984022,0.040234416601597774
0.788772487030602,0.21122751296939798
0.8230511469530046,0.17694885304699534
0.8559652956111222,0.1440347043888778
0.9338474768050329,0.06615252319496713
0.1829599677149456,0.8170400322850544
0.9874591736875037,0.012540826312496289
0.8348136171934566,0.16518638280654344
0.9559943787193279,0.04400562128067213
0.9616622623104689,0.03833773768953103
0.322284721782079,0.677715278217921
0.8695003767100891,0.1304996232899109
0.991675896625454,0.00832410337454598
0.9383475481108906,0.06165245188910937
0.9105648314732497,0.08943516852675021
0.9210958480277183,0.07890415197228176
0.14806439226849366,0.8519356077315063
0.9448662380918719,0.05513376190812812
0.9820127177920599,0.017987282207940148
0.6835467755358474,0.3164532244641526
0.9465008608371197,0.05349913916288032
0.9384736326302344,0.061526367369765605
0.29836689149558104,0.701633108504419
0.8171412638942175,0.18285873610578254
0.927601556773189,0.07239844322681105
0.9812736672434982,0.018726332756501818
0.7967123623403933,0.20328763765960667
0.9349242180679964,0.06507578193200361
0.977821560439299,0.02217843956070095
0.6497246159820789,0.3502753840179212
0.983881684913161,0.01611831508683903
0.7492793984264156,0.25072060157358445
0.7354625178678145,0.26453748213218553
0.8578474619663229,0.1421525380336771
0.7834080788994471,0.21659192110055292
0.8304660545343254,0.1695339454656746
0.7068965290013884,0.29310347099861156
0.9842076946209201,0.015792305379079954
0.9559570432066373,0.044042956793362655
0.555736388675313,0.44426361132468695
0.8706454786171676,0.12935452138283243
0.9564075973329028,0.04359240266709717
0.991141946981876,0.008858053018124049
0.9783825374770754,0.02161746252292459
0.904172388372637,0.09582761162736299
0.6465603938947443,0.3534396061052557
0.23860558298207513,0.7613944170179249
0.9339956095287442,0.06600439047125582
0.9569816157556651,0.043018384244334955
0.9309071216383987,0.06909287836160129
0.9347705371695567,0.06522946283044324
0.9144485664807468,0.08555143351925319
0.6787445904913321,0.32125540950866793
0.872443544237408,0.127556455762592
0.9764228374232488,0.023577162576751284
0.9144976684067446,0.08550233159325535
0.8309901969794826,0.16900980302051735
0.5886767252221398,0.41132327477786024
0.9141272215015639,0.08587277849843616
0.10792065259146333,0.8920793474085367
0.7945690691497864,0.20543093085021363
0.8577912105282691,0.14220878947173085
0.8795542744421518,0.12044572555784819
0.8557719773053227,0.1442280226946773
0.8860351917687486,0.11396480823125144
0.9506055172311396,0.04939448276886041
0.9205694885014137,0.07943051149858624
0.901065510567423,0.09893448943257695
0.608477424834408,0.3915225751655919
0.9076245560234587,0.0923754439765413
0.8363074164999207,0.16369258350007926
0.793402734060627,0.20659726593937303
0.7924108905134568,0.20758910948654313
0.6968050345755384,0.30319496542446156
0.9917045322487567,0.00829546775124337
0.8155162416290782,0.1844837583709218
0.7855505118900672,0.21444948810993278
0.3834794450144322,0.6165205549855678
0.9709229439109801,0.029077056089019906
0.24997328509148875,0.7500267149085112
0.8122982378609674,0.18770176213903253
0.8677536575940314,0.1322463424059686
0.9276874217006854,0.07231257829931456
0.4146305691561414,0.5853694308438586
0.9910812259119933,0.008918774088006634
0.8303597626487382,0.16964023735126174
0.954518301745867,0.04548169825413292
0.43959946287256,0.56040053712744
0.8602274144250757,0.1397725855749244
0.6879003110123074,0.3120996889876926
0.949484086429615,0.050515913570384964
0.8666593954228391,0.13334060457716088
0.9030078858772446,0.09699211412275546
0.11996654799268691,0.8800334520073131
0.9631060311204368,0.036893968879563234
0.8645937786145027,0.1354062213854973
0.9767907680042154,0.023209231995784577
0.9753521619984886,0.024647838001511407
0.1482763469165551,0.8517236530834449
0.9363880200983085,0.06361197990169153
0.9686599141045106,0.031340085895489395
0.8956610539896558,0.10433894601034417
0.9293392350355538,0.07066076496444613
0.9215986772525511,0.0784013227474489
0.7651414258454454,0.23485857415455455
0.9375591429669957,0.06244085703300429
0.9494671167304446,0.050532883269555386
0.5859935603629975,0.4140064396370025
0.12720634910978734,0.8727936508902127
0.41089600442657237,0.5891039955734276
0.9523444729409232,0.04765552705907684
0.9520032323637474,0.04799676763625258
0.910791965472014,0.08920803452798604
0.9719059688807004,0.02809403111929969
0.9514088817070027,0.048591118292997344
0.2719844011866872,0.7280155988133128
0.3622732531863584,0.6377267468136416
0.965701522819856,0.03429847718014401
0.67799021581638,0.32200978418362
0.6896841795430149,0.3103158204569851
0.9212795503733497,0.07872044962665027
0.9782924315669668,0.02170756843303324
0.7672015697972935,0.23279843020270652
0.9435199457715615,0.05648005422843844
0.14069622966590045,0.8593037703340995
0.951400425085536,0.04859957491446395
0.9493171014625252,0.05068289853747481
0.8117288099129211,0.1882711900870789
0.7969621744431712,0.2030378255568288
0.8544057876169774,0.14559421238302261
0.7497636113019424,0.2502363886980576
0.5379086945609146,0.46209130543908544
0.9023517184939267,0.09764828150607326
0.7952057364199298,0.20479426358007027
0.99111716931113,0.008882830688869959
0.9220764969332312,0.07792350306676878
0.9771476147026081,0.022852385297391902
0.4249215665285202,0.5750784334714798
0.4798635491582446,0.5201364508417554
0.8402379026562818,0.1597620973437182
0.9375649286992013,0.06243507130079869
0.9180907599395982,0.08190924006040184
0.9108796304164212,0.08912036958357883
0.9773252727931145,0.02267472720688542
0.6592829656604584,0.34071703433954154
0.9339018810425971,0.0660981189574029
0.34947042521446436,0.6505295747855356
0.5716942858784828,0.4283057141215172
0.8989640793552113,0.10103592064478872
0.9261205680875555,0.07387943191244452
0.8973607965329536,0.1026392034670464
0.9584638301528173,0.0415361698471827
0.8017827510875173,0.19821724891248274
0.931375705021985,0.06862429497801505
0.9140276381224878,0.08597236187751221
0.46021905313159417,0.5397809468684058
0.802109198127669,0.19789080187233102
0.9312719202819963,0.06872807971800365
0.8362448638363239,0.16375513616367607
0.9310209391719788,0.0689790608280212
0.6551350518028909,0.34486494819710917
0.9851474581966723,0.014852541803327731
0.9501569440326186,0.04984305596738132
0.9433667832851174,0.056633216714882674
0.9642299058935446,0.035770094106455395
0.9657959660087088,0.03420403399129128
0.6649884722267102,0.3350115277732898
0.902384828196232,0.09761517180376797
0.8039033107919648,0.19609668920803527
0.41088743233510494,0.5891125676648951
0.9006511309858889,0.09934886901411116
0.9671780728993902,0.03282192710060978
0.46766016137549804,0.532339838624502
0.9047475478047272,0.09525245219527276
0.3722991264442175,0.6277008735557825
0.7711948145269983,0.2288051854730017
0.9160402692790035,0.08395973072099648
0.9335642160237363,0.06643578397626376
0.8075729841651148,0.1924270158348852
0.9138818296686376,0.08611817033136236
0.08209014231590239,0.9179098576840976
0.3996065432325129,0.6003934567674871
0.9385656203216066,0.061434379678393436
0.7139026940075178,0.2860973059924822
0.9492295881652921,0.050770411834707846
0.5594512263237276,0.44054877367627243
0.961940515593803,0.038059484406197004
0.930264266901809,0.06973573309819107
0.7845976060457657,0.2154023939542343
0.7116705354622952,0.28832946453770475
0.29438007380386433,0.7056199261961357
0.8769521229288505,0.12304787707114953
0.9754654764252619,0.02453452357473804
0.7824107345112679,0.21758926548873211
0.30927669071277286,0.6907233092872271
0.8360493385842097,0.16395066141579032
0.9812430754089172,0.01875692459108281
0.9882135253546637,0.011786474645336326
0.9217184841959782,0.07828151580402175
0.9550023944641379,0.04499760553586205
0.7716313347594449,0.22836866524055513
0.6750433919154809,0.3249566080845191
0.8288007210463505,0.17119927895364948
0.39952604606620024,0.6004739539337998
0.817236151284406,0.182763848715594
0.5326646264279233,0.46733537357207666
0.911015536545167,0.08898446345483306
0.8493442330674242,0.15065576693257576
0.8596513418664756,0.14034865813352435
0.5389936575824046,0.4610063424175954
0.596819084950482,0.403180915049518
0.9615112554046916,0.03848874459530837
0.9491763818494574,0.05082361815054257
0.7771397213425616,0.22286027865743843
0.9174409664843945,0.08255903351560546
0.9229821963584699,0.07701780364153013
0.4140895578521513,0.5859104421478487
0.13586409526684462,0.8641359047331554
0.8525201006994616,0.14747989930053845
0.9068914588364408,0.09310854116355911
0.7741627607496337,0.22583723925036628
0.9658432552305206,0.03415674476947942
0.3278879711177224,0.6721120288822776
0.9537374342365663,0.0462625657634337
0.9633150443129005,0.03668495568709949
0.43790753334088284,0.5620924666591172
0.8623453526498734,0.13765464735012659
0.9189371711682485,0.08106282883175152
0.941011592446822,0.05898840755317802
0.929972798645549,0.07002720135445097
0.5789955493739045,0.4210044506260955
0.8720978783157749,0.12790212168422505
0.5625187079770269,0.43748129202297314
0.982096076356894,0.01790392364310602
0.8964980740525149,0.10350192594748513
0.9677044628661614,0.032295537133838585
0.717609676112132,0.28239032388786794
0.9266535851395031,0.07334641486049691
0.06969438556311958,0.9303056144368804
0.9662011859732079,0.03379881402679209
0.7187948496848895,0.2812051503151105
0.24987903938764366,0.7501209606123563
0.9504353376456379,0.04956466235436211
0.9481545051348718,0.05184549486512829
0.9762804152573292,0.02371958474267074
0.929169249797998,0.07083075020200201
0.8162708993671328,0.1837291006328672
0.9184043613984462,0.08159563860155385
0.2007599901267464,0.7992400098732536
0.8777152630050657,0.12228473699493428
0.6672568274461441,0.3327431725538558
0.9158412762941817,0.08415872370581837
0.4007985645419645,0.5992014354580355
0.5932602822271349,0.40673971777286516
0.9735993234584028,0.02640067654159718
0.8299138902552543,0.17008610974474567
0.8926928891801172,0.10730711081988274
0.8734822415304422,0.12651775846955787
0.25768581202756846,0.7423141879724315
0.5564634629195611,0.443536537080439
0.8895000954325378,0.11049990456746223
0.8103776107054675,0.18962238929453246
0.7932700247580735,0.2067299752419265
0.9599719354241675,0.040028064575832564
0.8032044662745004,0.1967955337254996
0.8109939312135818,0.18900606878641826
0.9833123475440892,0.01668765245591071
0.820065790133348,0.179934209866652
0.4625211470113191,0.5374788529886809
0.26846051163394624,0.7315394883660538
0.7957713874498422,0.20422861255015778
0.47483773327927825,0.5251622667207217
0.8800073256188771,0.1199926743811229
0.6750523355289173,0.32494766447108275
0.9596009173459511,0.04039908265404889
0.13144179991929772,0.8685582000807023
0.8847849281734861,0.1152150718265139
0.7367421668419283,0.26325783315807166
0.6756015222442956,0.3243984777557044
0.4436338624602084,0.5563661375397916
0.8748411681750237,0.12515883182497634
0.9255913448425117,0.07440865515748825
0.8828380440074188,0.11716195599258117
0.9612572422611924,0.03874275773880762
0.9628023061362525,0.037197693863747446
0.8780267494182512,0.12197325058174881
0.16467059106615478,0.8353294089338452
0.8079470971204056,0.1920529028795944
0.8564268133997952,0.14357318660020477
0.8695262426052578,0.1304737573947422
0.9061998780423861,0.09380012195761384
0.897001176308749,0.10299882369125102
0.675373615170499,0.32462638482950107
0.9302035885849425,0.0697964114150576
0.09839196159126529,0.9016080384087347
0.8852379933640957,0.11476200663590427
0.39612032291750887,0.6038796770824911
0.5602401701940978,0.43975982980590217
0.49597167138032894,0.5040283286196711
0.5085627204609312,0.4914372795390688
0.8637167618206385,0.1362832381793615
0.8835054041486947,0.11649459585130531
0.8003171646823171,0.199682835317683
0.9341003340606986,0.06589966593930142
0.9402099259245212,0.0597900740754788
0.9613449805739389,0.038655019426061143
0.8529172027935499,0.14708279720645018
0.8385971760114725,0.16140282398852748
0.9827967239117227,0.017203276088277323
0.2456646481361393,0.7543353518638607
0.9720902320211359,0.027909767978864124
0.9428478336651334,0.05715216633486661
0.9871932345660511,0.012806765433948823
0.933591589999801,0.06640841000019901
0.8485396509058554,0.1514603490941446
0.8491884320807834,0.15081156791921652
0.99287101055311,0.0071289894468900454
0.9495287396242271,0.050471260375772875
0.8366372715386845,0.16336272846131544
0.8941809880096426,0.10581901199035741
0.7554379215221745,0.24456207847782555
0.934860647972207,0.06513935202779299
0.9180171736904509,0.08198282630954908
0.9941683684317322,0.005831631568267843
0.7849821184585544,0.2150178815414456
0.8925372928689752,0.10746270713102485
0.9203734735775397,0.07962652642246025
0.746934019455682,0.25306598054431795
0.42353117495564785,0.5764688250443522
0.7683005285324421,0.23169947146755787
0.983730540781588,0.01626945921841207
0.23957979219244552,0.7604202078075545
0.9436739844912541,0.05632601550874596
0.8594766221412997,0.1405233778587003
0.9821458271561052,0.017854172843894827
0.7131165384440976,0.28688346155590244
0.934384614621851,0.06561538537814902
0.9398254215335139,0.06017457846648607
0.8970524009833208,0.1029475990166792
0.7040155159649325,0.2959844840350675
0.7914714804257654,0.20852851957423454
0.9953695049046183,0.004630495095381745
0.8893571632027191,0.11064283679728093
0.9768984166857039,0.023101583314296178
0.9017493389982558,0.09825066100174414
0.9731957206551104,0.026804279344889652
0.787339868170552,0.21266013182944796
0.4200617473313879,0.5799382526686121
0.9155417965324132,0.08445820346758678
0.4334014738045189,0.5665985261954811
0.9459969472990066,0.05400305270099332
0.8707916072113315,0.12920839278866844
0.9335470140669055,0.0664529859330944
0.9365154451707511,0.0634845548292489
0.9665015480080138,0.03349845199198618
0.8573673324462471,0.14263266755375292
0.6796192460301181,0.32038075396988186
0.9422519472745035,0.05774805272549653
0.7553662618616839,0.24463373813831615
0.5137570014574055,0.4862429985425944
0.59127706224963,0.4087229377503701
0.9578703637380053,0.04212963626199468
0.3901605331455209,0.6098394668544791
0.9295095036227978,0.07049049637720221
0.7157572973705044,0.2842427026294956
0.26197555080930957,0.7380244491906904
0.8689122401072844,0.13108775989271554
0.8691365802966665,0.13086341970333348
0.8017062275822766,0.19829377241772334
0.8768869337730386,0.1231130662269614
0.9856343319767716,0.014365668023228341
0.9256603156329712,0.07433968436702874
0.8322739166910842,0.16772608330891584
0.34183644353301845,0.6581635564669815
0.9429626780140618,0.05703732198593828
0.7929720929499312,0.2070279070500688
0.936150065832815,0.06384993416718499
0.7331167175870063,0.26688328241299375
0.7934566593240466,0.20654334067595334
0.7074995531625521,0.29250044683744786
0.9792192454992604,0.02078075450073955
0.7978664408462508,0.2021335591537492
0.9717623570037258,0.02823764299627422
0.950666737226518,0.049333262773482
0.6922138446103769,0.3077861553896231
0.9497130587554072,0.05028694124459278
0.15702221139979,0.84297778860021
0.34389640134135135,0.6561035986586486
0.904519837113428,0.09548016288657207
0.9374977831653107,0.06250221683468925
0.773730889423291,0.2262691105767089
0.18443111150954028,0.8155688884904597
0.8799863722449732,0.12001362775502682
0.9899862829192067,0.010013717080793356
0.8246419270242551,0.1753580729757449
0.7117265654654107,0.2882734345345893
0.7742676526007319,0.22573234739926812
0.8501786057244907,0.1498213942755094
0.765344090529991,0.23465590947000906
0.6600259515344968,0.3399740484655031
0.8816243288623045,0.11837567113769555
0.9485767704831145,0.05142322951688555
0.7679269896834162,0.2320730103165838
0.871361790056783,0.12863820994321698
0.932420351684018,0.06757964831598195
0.6501024524975106,0.34989754750248936
0.4733078595507324,0.5266921404492676
0.7488969113485058,0.2511030886514943
0.8610110658573245,0.13898893414267552
0.9556804367469809,0.044319563253019056
0.9783148315469459,0.021685168453054137
0.7407327324018897,0.25926726759811025
0.8975802935456441,0.10241970645435595
0.22742659796747267,0.7725734020325273
0.9708614671106347,0.029138532889365343
0.8060336360463547,0.19396636395364536
0.3600756994523021,0.6399243005476979
0.9123258665139412,0.08767413348605879
0.9353258919464299,0.06467410805357013
0.9018626951145265,0.09813730488547348
0.8654822657757759,0.13451773422422403
0.9367684414467461,0.06323155855325388
0.692182841611579,0.30781715838842105
0.8080613546156887,0.19193864538431127
0.9413966036175667,0.058603396382433254
0.9020563711590068,0.09794362884099317
0.6760623644303797,0.3239376355696203
0.6573071820903476,0.3426928179096524
0.892208464903676,0.10779153509632396
0.824093287208838,0.17590671279116193
0.9890267796671897,0.010973220332810327
0.8610919932658991,0.13890800673410092
0.3803342683213129,0.6196657316786871
0.9805516679448066,0.019448332055193394
0.9828760232972766,0.017123976702723354
0.4192531718355291,0.5807468281644709
0.942252926878565,0.057747073121435004
0.1507114162304547,0.8492885837695453
0.49717632742202356,0.5028236725779764
0.8948829728264258,0.10511702717357421
0.9115579029800904,0.08844209701990952
0.6433320239945453,0.35666797600545475
0.8804905665168165,0.1195094334831835
0.9223780257927895,0.07762197420721054
0.5430473989958551,0.45695260100414486
0.12279246419653234,0.8772075358034677
0.884428319270035,0.11557168072996508
0.9277421057535966,0.07225789424640344
0.9000963708632199,0.09990362913678011
0.17408161234481123,0.8259183876551888
0.9419105493355612,0.058089450664438866
0.913110886035294,0.08688911396470604
0.8443130824753007,0.15568691752469932
0.9874101249091505,0.01258987509084949
0.33286408478361473,0.6671359152163853
0.8784143671290207,0.12158563287097932
0.8808297458911813,0.11917025410881871
0.9134355423039727,0.08656445769602727
0.6129565460845903,0.38704345391540973
0.45748678152308453,0.5425132184769155
0.8944174103859025,0.10558258961409747
0.8245621916566906,0.17543780834330938
0.7614031552864096,0.23859684471359047
0.9679829016377203,0.03201709836227975
0.7880733378420505,0.21192666215794956
0.7946765168702483,0.20532348312975165
0.8824958660112651,0.11750413398873495
0.8428562216689506,0.15714377833104937
0.9576299002528219,0.0423700997471781
0.4974554496528236,0.5025445503471764
0.9328605815551647,0.06713941844483529
0.7776422867163265,0.2223577132836735
0.7318808607908505,0.2681191392091496
0.8987822591513831,0.10121774084861689
0.915738406540574,0.08426159345942597
0.764398048651024,0.23560195134897602
0.9762332282795569,0.023766771720443048
0.8827319165229283,0.11726808347707177
0.9300237347544352,0.06997626524556479
0.710314520646918,0.289685479353082
0.9138669788474697,0.08613302115253031
0.22626608893464073,0.7737339110653593
0.8440352023674184,0.15596479763258164
0.9576392844421896,0.042360715557810354
0.9220463995312981,0.0779536004687019
0.9662967238321777,0.033703276167822274
0.8818549875212307,0.11814501247876928
0.9671488510796958,0.032851148920304156
0.7421849318190361,0.25781506818096395
0.8497601842959372,0.1502398157040627
0.9742037813457576,0.02579621865424237
0.987259851115449,0.012740148884551047
0.979989194820066,0.02001080517993403
0.9062858514583892,0.0937141485416108
0.9181128411139465,0.0818871588860535
0.8710496961087973,0.12895030389120266
0.7741454151215917,0.22585458487840823
0.9503769026419686,0.049623097358031366
0.8988522664985878,0.10114773350141215
0.9657287520589312,0.034271247941068825
0.3576781470188971,0.6423218529811029
0.9026238755861564,0.09737612441384355
0.9503218171176463,0.049678182882353664
0.8581202407345135,0.14187975926548643
0.45623661227298684,0.5437633877270132
0.3392299289132894,0.6607700710867106
0.9912248701811466,0.008775129818853394
0.9693446775093639,0.03065532249063608
0.8924305493471327,0.10756945065286726
0.9752615719740183,0.02473842802598168
0.1300219365071883,0.8699780634928117
0.9134031939435079,0.08659680605649206
0.8059313780040123,0.1940686219959878
0.9085742260420892,0.09142577395791089
0.8138633090571766,0.18613669094282337
0.9639817479587994,0.03601825204120061
0.8771031581047793,0.12289684189522063
0.9252107257476295,0.0747892742523705
0.97983440170615,0.020165598293849965
0.8404472182029328,0.1595527817970672
0.6860822955080887,0.3139177044919112
0.3750570544457237,0.6249429455542763
0.5901876319756856,0.4098123680243144
0.5491305323969156,0.4508694676030844
0.5176382857777495,0.48236171422225055
0.9654607382459681,0.03453926175403188
0.879468095017252,0.12053190498274798
0.8181116269654716,0.18188837303452846
0.11647361008335044,0.8835263899166496
0.19021751371495965,0.8097824862850403
